a,ʌ
aaker,akəɹ
ab,æb
abaco,æbʌkoʊ
abacus,æbʌkʌs
abascal,æbʌskʌl
abate,ʌbeIt
abdicated,æbdʌkeItʌd
abeles,ʌbɛlz
abella,ʌbɛlʌ
abert,æbəɹt
abhorrence,ʌbhɔɹʌns
abhorrent,æbhɔɹʌnt
abiding,ʌbaIdIŋ
abilities,ʌbIlʌtiz
abiquiu,ʌbIkju
abo,aboʊ
abolished,ʌbalIʃt
abolitionist,æbʌlIʃʌnʌst
abortionist,ʌbɔɹʃʌnIst
abounding,ʌbaʊndIŋ
abrasions,ʌbɹeIʒʌnz
abron,ʌbɹan
absaraka,æbsaɹʌkʌ
absolom,æbsʌlʌm
absolve,ʌbzalv
abstractions,æbstɹækʃʌnz
absurdly,ʌbsəɹdli
abudrahm,ʌbʌdɹʌm
abuzz,ʌbʌz
academe,ækʌdim
academician,ækʌdʌmIʃʌn
accelerators,æksɛləɹeItəɹz
accelerometer,æksɛləɹamʌtəɹ
accessibility,æksɛsʌbIlIti
accor,ækɔɹ
accord,ʌkɔɹd
accords,ʌkɔɹdz
accost,ʌkɔst
accountancy,ʌkaʊntʌntsi
accounted,ʌkaʊntId
accretion,ʌkɹiʃʌn
accu,ækju
accumulations,ʌkjumjʌleIʃʌnz
accurately,ækjəɹʌtli
accuray,ækjəɹeI
accurso,akʊɹsoʊ
accustomed,ʌkʌstʌmd
acetylene,ʌsɛtʌlin
achee,ʌtʃi
achenbaum,ækʌnbaʊm
achievers,ʌtʃivəɹz
aching,eIkIŋ
acidifies,ʌsIdʌfaIz
ackert,ækəɹt
acknowledgement,æknalIdʒmʌnt
acoustical,ʌkustIkʌl
acquiesced,ækwiɛst
acquisitions,ækwʌzIʃʌnz
acquit,ʌkwIt
acquittal,ʌkwItʌl
acquittals,ʌkwItʌlz
acrobatics,ækɹʌbætIks
acrobats,ækɹʌbæts
acronym,ækɹʌnIm
acrylic,ʌkɹIlIk
activase,æktIveIz
acupuncture,ækjupʌŋktʃəɹ
acura,ækjəɹʌ
acusyst,ækjusIst
adamantly,ædʌmʌntli
adamczyk,adʌmtʃIk
adapt,ʌdæpt
adaptable,ʌdæptʌbʌl
adas,eIdʌz
addendums,ʌdɛndʌmz
addicks,ædIks
addictions,ʌdIkʃʌnz
additional,ʌdIʃʌnʌl
addy,ædi
adelizzi,ædʌlizi
adham,ædhæm
adhesion,ædhiʒʌn
adhesives,ædhisIvz
adia,adiʌ
adina,adinʌ
adjustment,ʌdʒʌstmʌnt
adjustments,ʌdʒʌstmʌnts
adlong,ædlɔŋ
administrative,ʌdmInIstɹeItIv
admired,ʌdmaIəɹd
admirer,ædmaIɹəɹ
adolfo,ʌdalfoʊ
adorable,ʌdɔɹʌbʌl
adorning,ʌdɔɹnIŋ
adorno,adɔɹnoʊ
adrea,adɹiʌ
adss,æds
adulterates,ʌdʌltəɹeIts
adulterer,ʌdʌltəɹəɹ
adulterers,ʌdʌltəɹəɹz
adults,ʌdʌlts
adventurous,ædvɛntʃəɹʌs
advertised,ædvəɹtaIzd
advertiser,ædvəɹtaIzəɹ
advertises,ædvəɹtaIzIz
advest,ædvɛst
advisability,ædvaIzʌbIlIti
adwell,ʌdwɛl
aerien,ɛɹiʌn
aeronautical,ɛɹoʊnatʌkʌl
aesop,isap
affective,ʌfɛktIv
affects,ʌfɛkts
afferent,æfəɹʌnt
affiliation,ʌfIlieIʃʌn
affine,ʌfaIn
affinity,ʌfInIti
affirmatively,ʌfəɹmʌtIvli
affixed,ʌfIkst
affixes,æfIksIz
affleck,æflIk
afflictions,ʌflIkʃʌnz
afflik,æflIk
afghani,æfgani
afghans,æfgænz
aftershocks,æftəɹʃaks
agar,eIgəɹ
agates,ægʌts
agco,ægkoʊ
agencies,eIdʒʌnsiz
ager,eIdʒəɹ
aggression,ʌgɹɛʃʌn
agitation,ædʒʌteIʃʌn
agne,ægnI
agnos,ægnoʊs
agostini,agoʊstini
agrarianism,ʌgɹɛɹiʌnIzʌm
agresta,agɹɛstʌ
agri,ægɹi
agrigenetics,ægɹʌdʒʌnɛtIks
agronomist,ʌgɹanʌmIst
aguanga,ʌgwangʌ
aha,aha
aherin,aəɹIn
ahren,aɹʌn
aickin,eIkIn
aikey,eIki
aikoff,aIkɔf
aimlessly,eImlʌsli
aimone,eImoʊn
aims,eImz
aircal,ɛɹkal
aircondition,ɛɹkʌndIʃʌn
airfare,ɛɹfɛɹ
airfares,ɛɹfɛɹz
airing,ɛɹIŋ
airington,ɛɹIŋtʌn
airlifter,ɛɹlIftəɹ
airmen,ɛɹmɛn
airports,ɛɹpɔɹts
airtime,ɛɹtaIm
airwaves,ɛɹweIvz
ajinomoto,ʌdʒInʌmoʊtoʊ
akbash,ækbæʃ
akel,ʌkɛl
akins,ʌkInz
aksler,æksləɹ
aladeen,ælʌdin
alam,ʌlæm
alamein,ælʌmeIn
alamodome,ælʌmoʊdoʊm
alamoud,ælʌmud
alan,ælʌn
aland,ælʌnd
alanis,alanIs
alaric,æləɹIk
alarms,ʌlaɹmz
alaska,ʌlæskʌ
alban,albʌn
albarado,albaɹadoʊ
alberto,ælbəɹtoʊ
albright,ɔlbɹaIt
alcasa,ælkasʌ
alcatraz,ælkʌtɹæz
alchemically,ælkɛmʌkli
alchemist,ælkɛmIst
alcids,ælsIdz
alcoa,ælkoʊʌ
aldaco,aldakoʊ
aldus,aldIs
aldwin,ɔldwIn
aleda,aleIdʌ
